STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,57.0,24,52.8,24,1021.9,21,10.2,24,9.6,24,5.9,24,13.0,999.9,63.0, ,51.1, ,0.05,G,999.9,0,2,3,Winter,11.9,57.05,4.25,336.595,0,91.48191010586002
72295023174,29.7,69.4,24,56.3,24,1012.1,24,0.5,24,9.9,24,4.9,24,13.0,999.9,86.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,28.1,71.95,15.650000000000006,352.55500000000006,0,79.62396849390429
72295023174,29.7,66.4,24,54.8,24,1015.5,24,3.8,24,9.4,24,6.0,24,12.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,66.45,11.650000000000006,398.7000000000001,0,54.13387662001787
72295023174,29.7,70.0,24,63.6,24,1009.3,24,998.0,24,8.5,24,5.5,24,8.9,14.0,80.1, ,62.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,71.1,7.499999999999993,391.0499999999999,0,103.9849435186095
72295023174,29.7,67.9,24,61.3,24,1011.8,22,0.0,24,8.2,24,6.5,24,13.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,8.200000000000003,451.75,0,135.53004850412745
72295023174,29.7,65.2,24,54.6,24,1010.3,24,998.8,24,9.9,24,7.6,24,14.0,999.9,72.0, ,57.9, ,0.02,G,999.9,0,9,4,Fall,14.1,64.95,10.35,493.62,0,119.65144591745361
72295023174,29.7,67.0,24,58.3,24,1010.5,22,999.1,24,9.8,24,7.0,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,10.9,67.55,9.25,472.85,0,115.89723113082604
72295023174,29.7,52.5,24,33.5,24,1022.0,24,10.3,24,10.0,24,7.6,24,17.1,18.1,60.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,17.1,51.55,18.049999999999997,391.78,0,66.18381772888557
72295023174,29.7,69.0,24,64.2,24,1011.6,23,0.2,24,8.7,24,7.4,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,9.900000000000006,70.95,6.75,525.0300000000001,0,60.814887792757624
72295023174,29.7,54.0,24,48.2,24,1017.5,24,5.8,24,9.3,24,4.1,24,9.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,16.9,52.55,4.349999999999994,215.45499999999996,0,40.06165021844686
72295023174,29.7,55.1,24,46.4,24,1016.1,21,4.1,24,7.9,24,7.0,24,13.0,17.1,61.0, ,46.0, ,0.0,G,999.9,10000,1,0,Winter,15.0,53.5,7.100000000000001,374.5,0,41.38174233318134
72295023174,29.7,67.2,24,59.2,24,1008.9,24,997.4,24,9.6,24,6.1,24,12.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,69.55,10.349999999999994,424.25499999999994,0,57.16915630628162
72295023174,29.7,62.5,24,55.5,24,1014.1,19,2.4,24,8.7,24,6.7,24,14.0,999.9,68.0, ,60.1, ,0.0,G,999.9,0,5,2,Spring,7.899999999999999,64.05,8.549999999999997,429.135,0,88.18924531729509
72295023174,29.7,71.4,24,34.1,24,1013.4,24,1.9,24,10.0,24,12.8,24,22.0,28.9,84.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,26.1,70.95,36.85,908.16,0,63.88475355682466
72295023174,29.7,56.6,24,49.3,24,1019.9,24,8.2,24,9.1,24,4.9,24,13.0,999.9,63.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,15.0,55.5,6.200000000000003,271.95000000000005,0,46.52396289634782
72295023174,29.7,69.6,24,62.3,24,1014.3,23,2.8,24,8.7,24,7.6,24,14.0,999.9,80.1, ,63.0, ,0.0,G,999.9,10000,7,1,Summer,17.099999999999994,71.55,9.25,543.78,0,118.25718001774206
72295023174,29.7,54.5,24,41.6,24,1020.5,24,8.4,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,6,Spring,19.1,52.55,10.949999999999996,331.065,0,35.213420775498264
72295023174,29.7,57.9,24,51.2,24,1014.8,23,2.8,24,7.9,24,11.7,24,22.9,28.0,63.0, ,48.0, ,0.15,G,999.9,10000,12,6,Winter,15.0,55.5,4.299999999999997,649.3499999999999,0,119.52705668161167
72295023174,29.7,57.5,24,52.5,24,1014.6,22,2.8,24,6.1,24,3.9,24,8.0,999.9,66.9, ,46.0, ,0.0,G,999.9,100000,12,0,Winter,20.90000000000001,56.45,3.950000000000003,220.155,0,56.80420272035947
72295023174,29.7,64.6,24,54.5,24,1016.3,22,4.8,24,10.0,24,6.8,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,6,Summer,8.999999999999993,66.6,12.099999999999994,452.87999999999994,0,104.71269214094248
72295023174,29.7,64.5,24,24.4,24,1016.5,24,4.9,24,10.0,24,5.9,24,9.9,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,25.9,64.05,39.65,377.895,0,32.86945746978325
72295023174,29.7,67.9,24,62.5,24,1011.6,24,0.1,24,9.2,24,5.7,24,11.1,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,12.9,68.55,6.049999999999997,390.735,0,128.8166736128389
72295023174,29.7,58.7,24,47.4,24,1018.8,24,7.0,24,10.0,24,8.2,24,20.0,24.1,66.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,16.0,58.0,10.6,475.6,0,31.514510331399098
72295023174,29.7,61.7,24,57.5,24,1016.2,14,4.7,24,3.7,24,4.5,24,15.0,999.9,72.0, ,57.0, ,0.0,G,999.9,100000,11,1,Fall,15.0,64.5,7.0,290.25,0,103.72873501750794
72295023174,29.7,64.9,24,45.9,24,1017.2,24,5.7,24,10.0,24,5.9,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,21.0,64.5,18.6,380.55,0,55.81110076425936
72295023174,29.7,55.8,24,53.4,24,1016.2,16,4.8,24,2.6,24,4.7,24,8.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,9.9,58.05,4.649999999999999,272.835,0,55.21197138921212
72295023174,29.7,61.9,24,54.2,24,1010.9,23,999.4,24,9.6,24,6.9,24,15.0,22.0,69.1, ,55.0, ,0.0,G,999.9,0,4,1,Spring,14.099999999999994,62.05,7.849999999999994,428.145,0,96.98977458369274
72295023174,29.7,57.1,24,54.2,24,1014.0,18,2.2,24,3.0,24,5.4,24,13.0,999.9,63.0, ,54.0, ,0.0,G,999.9,100000,4,6,Spring,9.0,58.5,4.299999999999997,315.90000000000003,0,137.23753443906625
72295023174,29.7,70.1,24,62.3,24,1013.2,24,1.6,24,10.0,24,4.6,24,11.1,999.9,77.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,14.0,70.0,7.700000000000003,322.0,0,68.45790210907222
72295023174,29.7,59.4,24,48.9,24,1015.3,24,3.7,24,9.4,24,9.2,24,13.0,17.1,64.9, ,54.0, ,0.0,G,999.9,0,5,1,Spring,10.900000000000006,59.45,10.550000000000004,546.9399999999999,0,33.49663282941827
72295023174,29.7,66.2,24,54.4,24,1011.2,24,999.5,24,10.0,24,5.9,24,19.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,5,Spring,14.900000000000006,66.45,12.050000000000004,392.05500000000006,0,103.67468989399613
72295023174,29.7,55.4,24,37.5,24,1014.2,24,2.6,24,10.0,24,9.6,24,25.1,38.1,64.0, ,43.0, ,0.0,G,999.9,0,1,3,Winter,21.0,53.5,16.0,513.6,0,98.75610320219639
72295023174,29.7,69.1,24,60.7,24,1016.2,24,4.6,24,10.0,24,7.0,24,15.0,20.0,78.1, ,61.0, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,69.55,8.849999999999994,486.85,0,110.54842164969064
72295023174,29.7,61.9,24,53.9,24,1012.8,24,1.1,24,9.5,24,4.5,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,19.90000000000001,63.95,10.050000000000004,287.77500000000003,0,92.575386339179
72295023174,29.7,69.9,24,61.1,24,1014.7,22,3.0,24,9.5,24,6.8,24,14.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.900000000000006,70.95,9.85,482.46,0,55.52567932262658
72295023174,29.7,60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000009,61.400000000000006,7.300000000000004,491.2000000000001,0,49.537455362691105
72295023174,29.7,67.7,24,63.0,24,1015.5,17,4.0,24,7.9,24,7.6,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,6.5,528.1999999999999,0,90.48646845119247
72295023174,29.7,62.9,24,55.2,24,1016.1,23,4.6,24,10.0,24,8.2,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,8.75,524.39,0,61.47418325077982
72295023174,29.7,55.9,24,51.1,24,1019.2,22,7.6,24,10.0,24,6.4,24,18.1,999.9,62.1, ,51.1, ,0.58,G,999.9,10000,12,6,Winter,11.0,56.6,5.5,362.24,0,130.9161620397579
72295023174,29.7,57.9,24,50.0,24,1013.7,23,1.9,24,9.2,24,4.8,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,16.900000000000006,58.45,8.450000000000003,280.56,0,93.33457591618628
72295023174,29.7,67.3,24,61.2,24,1015.0,23,3.5,24,8.0,24,5.8,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,10,0,Fall,11.0,69.5,8.299999999999997,403.1,0,43.499785465370216
72295023174,29.7,68.6,24,58.6,24,1011.1,24,999.5,24,10.0,24,6.1,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,18.0,70.0,11.4,427.0,0,126.725034373247
72295023174,29.7,66.2,24,59.3,24,1011.4,20,999.8,24,7.6,24,5.9,24,12.0,15.0,71.1,*,62.6,*,0.0,G,999.9,0,6,6,Summer,8.499999999999993,66.85,7.549999999999997,394.415,0,118.97827025125028
72295023174,29.7,68.2,24,57.5,24,1013.8,24,2.1,24,9.4,24,3.9,24,8.0,999.9,81.0, ,60.1, ,0.0,G,999.9,100000,11,6,Fall,20.9,70.55,13.049999999999995,275.145,0,125.8643507076871
72295023174,29.7,66.4,24,60.1,24,1015.4,24,3.8,24,7.0,24,6.3,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,12.0,67.0,6.899999999999999,422.1,0,122.73090170977406
72295023174,29.7,65.5,24,62.6,24,1011.8,19,0.3,24,5.8,24,5.0,24,11.1,999.9,72.0, ,62.1, ,0.0,G,999.9,100000,10,2,Fall,9.9,67.05,4.449999999999996,335.25,0,113.62362127263613
72295023174,29.7,61.4,24,54.8,24,1016.5,24,4.9,24,9.5,24,3.5,24,12.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,4,3,Spring,16.900000000000006,65.45,10.650000000000006,229.075,0,101.07485211046912
72295023174,29.7,59.4,24,54.2,24,1014.0,23,2.4,24,7.3,24,6.3,24,13.0,22.0,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000009,61.400000000000006,7.200000000000003,386.8200000000001,0,109.79949517767375
72295023174,29.7,69.5,24,61.2,24,1015.5,21,3.9,24,8.5,24,6.3,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,16.0,71.0,9.799999999999995,447.3,0,71.89450831107904
72295023174,29.7,58.5,24,49.5,24,1011.1,17,999.2,24,8.2,24,8.9,24,17.1,28.9,68.0, ,55.0, ,0.0,G,999.9,10000,3,0,Spring,13.0,61.5,12.0,547.35,0,40.64839289968913
72295023174,29.7,56.7,24,43.3,24,1021.1,24,9.2,24,10.0,24,4.6,24,9.9,999.9,68.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,22.0,57.0,13.700000000000005,262.2,0,92.25418896723755
72295023174,29.7,68.1,24,62.6,24,1016.3,24,4.7,24,7.1,24,6.1,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,10,6,Fall,9.0,69.4,6.800000000000004,423.34,0,54.44527334031661
72295023174,29.7,66.1,24,61.2,24,1011.6,22,0.1,24,7.7,24,7.3,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,6,4,Summer,12.0,69.0,7.799999999999997,503.7,0,125.30639340575904
72295023174,29.7,67.0,24,60.1,24,1010.1,21,998.6,24,8.5,24,5.8,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,68.45,8.350000000000001,397.01,0,36.56625542787168
72295023174,29.7,63.1,24,55.6,24,1015.2,23,3.5,24,9.6,24,7.6,24,13.0,18.1,70.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,11.0,64.5,8.899999999999999,490.2,0,69.41909618301418
72295023174,29.7,63.6,24,61.5,24,1013.8,18,2.2,24,1.9,24,4.8,24,12.0,999.9,70.0, ,61.0, ,0.0,G,999.9,100000,10,6,Fall,9.0,65.5,4.0,314.4,0,137.69178703114514
72295023174,29.7,61.5,24,28.9,24,1017.2,24,5.6,24,10.0,24,4.4,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,0,Fall,26.1,59.95,31.050000000000004,263.78000000000003,0,83.26099913801087
72295023174,29.7,77.0,24,65.5,24,1013.6,24,2.1,24,9.6,24,6.5,24,15.0,999.9,91.0, ,72.0, ,0.0,G,999.9,0,7,1,Summer,19.0,81.5,16.0,529.75,0,129.439821696979
72295023174,29.7,63.9,24,58.1,24,1012.9,20,1.2,24,9.5,24,6.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,5.399999999999999,393.7,0,83.05294498387177
72295023174,29.7,62.3,24,39.5,24,1017.0,24,5.3,24,10.0,24,4.4,24,9.9,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,5,Fall,27.0,63.5,24.0,279.40000000000003,0,102.37660767444991
72295023174,29.7,62.6,24,56.1,24,1017.2,22,5.6,24,9.5,24,5.1,24,12.0,999.9,68.0, ,57.0, ,0.05,G,999.9,10000,10,0,Fall,11.0,62.5,6.399999999999999,318.75,0,72.6735264846597
72295023174,29.7,69.0,24,60.0,24,1008.0,23,996.7,24,9.9,24,6.2,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,69.45,9.450000000000005,430.59,0,62.19525547523922
72295023174,29.7,68.2,24,61.1,24,1012.0,23,0.4,24,9.4,24,7.2,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,11.800000000000004,68.0,6.899999999999999,489.6,0,118.1627906410811
72295023174,29.7,68.0,24,59.4,24,1011.4,24,999.8,24,7.8,24,5.7,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,5,Summer,10.900000000000006,68.45,9.050000000000004,390.165,0,52.51219265165995
72295023174,29.7,61.8,24,44.8,24,1017.0,24,5.2,24,10.0,24,7.7,24,17.1,22.9,71.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,23.09999999999999,59.55,14.75,458.535,0,126.4942456878561
72295023174,29.7,59.6,24,52.8,24,1015.4,23,3.6,22,9.3,24,5.9,24,15.0,999.9,64.9, ,57.0, ,0.0,G,999.9,0,4,5,Spring,7.900000000000006,60.95,8.150000000000006,359.605,0,40.00995250237242
72295023174,29.7,60.1,24,34.0,24,1019.7,24,7.9,24,10.0,24,4.8,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,11,0,Fall,27.90000000000001,61.95,27.950000000000003,297.36,0,138.90826450430689
72295023174,29.7,71.7,24,64.7,24,1012.4,24,1.0,24,9.3,24,6.0,24,13.0,15.9,80.1, ,66.9, ,0.0,G,999.9,0,7,4,Summer,13.199999999999989,73.5,8.799999999999997,441.0,0,56.34527486406129
72295023174,29.7,60.2,24,19.6,24,1023.3,24,11.5,24,9.6,24,5.2,24,8.9,999.9,66.9, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,18.000000000000007,57.900000000000006,38.3,301.08000000000004,0,52.87133253435895
72295023174,29.7,60.2,24,53.1,24,1016.6,22,4.9,24,8.0,24,5.5,24,14.0,999.9,66.9, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,12.900000000000006,60.45,7.350000000000001,332.475,0,36.87166791834574
72295023174,29.7,60.4,24,49.3,24,1018.2,20,6.7,24,10.0,24,5.4,24,14.0,999.9,66.0,*,54.0,*,0.02,G,999.9,0,11,1,Fall,12.0,60.0,10.700000000000005,324.0,0,139.0846062456495
72295023174,29.7,58.0,24,49.3,24,1017.6,20,5.9,24,8.6,24,4.4,24,11.1,999.9,71.1, ,46.9, ,0.0,G,999.9,100000,11,6,Fall,24.199999999999996,59.0,9.700000000000005,259.6,0,64.19753859018965
72295023174,29.7,59.4,24,50.1,24,1019.8,24,8.1,24,9.9,24,4.1,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,1,3,Winter,17.999999999999993,60.099999999999994,9.999999999999991,246.40999999999997,0,107.97512843120843
72295023174,29.7,65.4,24,57.0,24,1012.1,24,0.5,24,9.7,24,5.7,24,14.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,9.599999999999994,379.62,0,72.49564916482008
72295023174,29.7,63.5,24,55.5,24,1015.9,24,4.3,24,10.0,24,9.4,24,14.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.9,65.05,9.549999999999995,611.47,0,55.52351470312027
72295023174,29.7,67.0,24,47.1,24,1017.6,24,6.0,24,10.0,24,6.1,24,12.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,10,0,Fall,22.199999999999996,69.0,21.9,420.9,0,79.43538367346217
72295023174,29.7,63.4,24,53.7,24,1014.4,24,2.7,24,9.4,24,6.6,24,13.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,6,4,Summer,13.0,63.5,9.799999999999995,419.1,0,106.4668363317039
72295023174,29.7,59.7,24,50.3,24,1012.6,23,0.9,24,10.0,24,7.5,24,13.0,15.9,66.9, ,55.9, ,0.0,G,999.9,10000,5,6,Spring,11.000000000000009,61.400000000000006,11.100000000000009,460.50000000000006,0,90.50329383200999
72295023174,29.7,51.2,24,20.5,24,1022.2,24,10.6,24,10.0,24,6.8,24,15.9,22.9,61.0, ,39.0, ,0.0,G,999.9,0,2,3,Winter,22.0,50.0,29.5,340.0,0,56.083736971678746
72295023174,29.7,72.1,24,66.3,24,1012.9,21,1.3,24,9.0,24,7.7,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,16.0,76.0,9.700000000000005,585.2,0,50.49827519217858
72295023174,29.7,74.7,24,66.9,24,1013.3,22,1.8,24,8.9,24,6.0,24,14.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,2,Summer,15.800000000000011,77.0,10.099999999999994,462.0,0,94.46629840887643
72295023174,29.7,60.3,24,44.4,24,1015.5,24,3.9,24,10.0,24,8.7,24,25.1,28.9,64.9,*,53.1,*,0.1,G,999.9,0,5,0,Spring,11.800000000000004,59.0,14.6,513.3,0,83.37963036501382
72295023174,29.7,54.9,24,27.0,24,1018.0,24,6.5,24,10.0,24,11.9,24,24.1,25.1,62.1, ,48.9, ,0.01,G,999.9,0,4,1,Spring,13.200000000000005,55.5,28.5,660.45,0,55.22876770853514
72295023174,29.7,70.0,24,63.4,24,1014.4,24,2.7,24,10.0,24,6.5,24,15.9,999.9,75.9, ,64.0, ,0.04,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.550000000000004,454.675,0,44.571622402621536
72295023174,29.7,68.0,24,63.1,24,1013.7,20,2.2,24,7.7,24,6.9,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,5.350000000000001,472.30500000000006,0,70.72011993341725
72295023174,29.7,69.3,24,61.0,24,1006.9,21,995.4,24,8.7,24,5.9,24,11.1,15.0,87.1, ,60.1, ,0.0,G,999.9,100000,10,6,Fall,26.999999999999993,73.6,12.599999999999994,434.24,0,58.35363702720006
72295023174,29.7,68.6,24,62.5,24,1012.9,24,1.3,24,9.3,24,6.7,24,11.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,11.0,70.4,7.900000000000006,471.68000000000006,0,86.74440591416986
72295023174,29.7,63.9,24,39.9,24,1019.2,24,7.4,24,10.0,24,3.4,24,8.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,12,2,Winter,32.900000000000006,66.45,26.550000000000004,225.93,0,108.69819074974309
72295023174,29.7,62.0,24,51.3,24,1016.9,23,5.8,24,8.2,24,6.6,24,14.0,20.0,80.1, ,55.0, ,0.0,G,999.9,10000,3,2,Spring,25.09999999999999,67.55,16.25,445.83,0,76.94961855493844
72295023174,29.7,70.4,24,63.7,24,1010.8,24,999.4,24,9.5,24,7.0,24,18.1,22.9,77.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,70.95,7.25,496.65,0,136.54151205501745
72295023174,29.7,60.8,24,37.2,24,1011.0,24,999.2,24,10.0,24,8.6,24,15.9,28.0,70.0, ,52.0, ,0.0,G,999.9,0,3,3,Spring,18.0,61.0,23.799999999999997,524.6,0,130.28714619277645
72295023174,29.7,60.3,24,38.3,24,1017.0,24,5.2,24,10.0,24,6.4,24,12.0,17.1,69.1, ,52.0, ,0.0,G,999.9,0,12,4,Winter,17.099999999999994,60.55,22.25,387.52,0,56.58791277552261
72295023174,29.7,59.3,24,46.8,24,1019.2,24,7.7,24,10.0,24,4.2,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,12,3,Winter,28.1,60.95,14.150000000000006,255.99,0,78.50032150441771
72295023174,29.7,78.1,24,61.3,24,1007.0,24,995.4,24,9.5,24,5.8,24,12.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,9,3,Fall,20.0,78.0,16.700000000000003,452.4,0,81.86145778391362
72295023174,29.7,63.4,24,54.6,24,1017.9,24,6.2,24,9.8,24,6.4,24,11.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,11,0,Fall,10.099999999999994,64.05,9.449999999999996,409.92,0,69.6463348526734
72295023174,29.7,66.5,24,58.9,24,1010.4,22,998.8,24,9.9,24,6.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,10,5,Fall,11.0,70.4,11.500000000000009,443.52,0,63.082168476983405
72295023174,29.7,54.1,24,50.0,24,1007.9,19,995.9,24,6.8,24,13.0,24,26.0,33.0,59.0, ,50.0, ,0.74,G,999.9,10000,1,0,Winter,9.0,54.5,4.5,708.5,0,75.21141580612104
72295023174,29.7,67.3,24,60.1,24,1015.1,22,3.4,24,7.8,24,6.7,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,8.850000000000001,461.965,0,95.52736258053481
72295023174,29.7,64.3,24,52.8,24,1015.1,16,4.1,24,9.3,24,8.5,24,15.0,999.9,70.0,*,57.0,*,0.0,G,999.9,0,6,3,Summer,13.0,63.5,10.700000000000005,539.75,0,32.65428331229539
72295023174,29.7,61.4,24,36.2,24,1015.0,24,3.3,24,10.0,24,4.3,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,0,12,1,Winter,21.9,62.05,25.84999999999999,266.815,0,116.85307182606529
72295023174,29.7,72.4,24,65.8,24,1012.2,19,0.8,24,6.7,24,5.2,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,26.09999999999999,79.95,14.150000000000006,415.74,0,89.75137247389895
72295023174,29.7,60.4,24,34.4,24,1016.7,24,5.0,24,10.0,24,4.8,24,14.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,28.1,62.95,28.550000000000004,302.16,0,37.888394560300625
72295023174,29.7,56.6,24,48.9,24,1017.1,24,5.5,24,9.1,24,4.2,24,12.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,12,2,Winter,13.800000000000004,58.0,9.1,243.6,0,74.69331465077357
72295023174,29.7,61.1,24,44.1,24,1014.6,24,3.0,24,10.0,24,5.2,24,13.0,999.9,77.0, ,50.0, ,0.01,G,999.9,0,11,1,Fall,27.0,63.5,19.4,330.2,0,64.24209747270933
72295023174,29.7,79.0,24,45.4,24,1017.3,24,5.6,24,10.0,24,4.3,24,11.1,999.9,100.9, ,60.1, ,0.0,G,999.9,0,10,0,Fall,40.8,80.5,35.1,346.15,0,51.42549016204798
72295023174,29.7,60.7,24,53.9,24,1013.7,24,2.0,24,7.4,24,3.9,24,11.1,999.9,70.0, ,48.9, ,0.0,G,999.9,100000,1,1,Winter,21.1,59.45,5.550000000000004,231.855,0,87.08944457956271
72295023174,29.7,71.2,24,65.4,24,1013.6,23,2.0,24,8.0,24,5.8,24,13.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,7,5,Summer,12.099999999999994,72.95,7.549999999999997,423.11,0,122.94076777628987
72295023174,29.7,68.8,24,58.3,24,1011.3,22,999.8,24,9.1,24,7.6,24,13.0,999.9,73.9,*,66.2,*,0.0,G,999.9,0,9,5,Fall,7.700000000000003,70.05000000000001,11.750000000000014,532.3800000000001,0,83.48334824162214
72295023174,29.7,60.1,24,53.4,24,1018.9,22,7.2,24,8.8,24,6.2,24,13.0,15.0,66.0, ,55.9, ,0.0,G,999.9,10000,3,1,Spring,10.1,60.95,7.550000000000004,377.89,0,71.01276127463008
72295023174,29.7,60.9,24,52.5,24,1011.0,22,999.4,24,10.0,24,6.2,24,12.0,19.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.9,60.55,8.049999999999997,375.41,0,137.0160743439845
72295023174,29.7,69.9,24,63.9,24,1015.0,21,3.5,24,9.0,24,7.7,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,9.0,71.4,7.500000000000007,549.7800000000001,0,59.02135937582762
72295023174,29.7,66.8,24,57.0,24,1013.5,24,1.9,24,9.7,24,4.5,24,11.1,999.9,70.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,5.099999999999994,67.45,10.450000000000005,303.52500000000003,0,46.65915794441108
72295023174,29.7,65.2,24,54.7,24,1015.7,24,3.9,24,9.9,24,7.1,24,18.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,20.000000000000007,65.9,11.200000000000005,467.89,0,82.63733217140788
72295023174,29.7,60.2,24,51.4,24,1015.3,24,3.5,24,10.0,24,5.4,24,18.1,999.9,66.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,11.0,60.5,9.1,326.70000000000005,0,73.35282150526088
72295023174,29.7,70.1,24,63.0,24,1013.2,21,1.6,24,9.7,24,6.9,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,8.5,493.35,0,76.00889438682962
72295023174,29.7,69.8,24,47.9,24,1014.5,24,2.8,24,9.7,24,3.1,24,9.9,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,38.0,74.0,26.1,229.4,0,83.26383902268975
