STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2018-02-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,37.1,24,1019.2,24,7.4,24,10.0,24,5.7,24,13.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,5,Winter,23.90000000000001,61.95,24.85,353.115,2018-02-17,0.03405,0
72295023174,2018-02-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,50.5,24,1015.8,21,4.1,24,9.8,24,6.8,24,13.0,999.9,72.0, ,51.1, ,0.0,G,999.9,100000,2,6,Winter,20.9,61.55,11.049999999999995,418.54,2018-02-18,0.03385,0
72295023174,2018-02-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.2,24,36.7,24,1012.0,23,0.3,24,10.0,24,13.1,24,28.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,15.1,56.45,19.75,739.495,2018-02-19,0.039075,0
72295023174,2018-02-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.2,24,17.3,24,1018.0,24,6.5,24,10.0,24,7.9,24,22.0,999.9,60.1, ,41.0, ,0.0,G,999.9,0,2,1,Winter,19.1,50.55,33.25,399.345,2018-02-20,0.031825,0
72295023174,2018-02-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.5,24,26.7,24,1020.1,24,8.2,24,10.0,24,7.5,24,17.1,22.0,60.1, ,41.0, ,0.0,G,999.9,0,2,2,Winter,19.1,50.55,23.85,379.125,2018-02-21,0.030575,0
72295023174,2018-02-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.5,24,33.5,24,1022.0,24,10.3,24,10.0,24,7.6,24,17.1,18.1,60.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,17.1,51.55,18.049999999999997,391.78,2018-02-22,0.035775,0
72295023174,2018-02-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.8,24,34.4,24,1022.1,24,10.2,24,10.0,24,11.1,24,21.0,26.0,59.0, ,43.0, ,0.0,G,999.9,0,2,4,Winter,16.0,51.0,16.6,566.1,2018-02-23,0.036975,0
72295023174,2018-02-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.7,24,20.5,24,1025.3,24,13.6,24,10.0,24,7.2,24,15.0,25.1,60.1, ,42.1, ,0.0,G,999.9,0,2,5,Winter,18.0,51.1,30.6,367.92,2018-02-24,0.027225,0
72295023174,2018-02-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,33.7,24,1022.4,24,10.5,24,10.0,24,6.5,24,15.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,6,Winter,25.9,55.05,21.34999999999999,357.825,2018-02-25,0.0206,0
72295023174,2018-02-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.1,24,39.3,24,1013.3,24,1.6,24,9.9,24,9.3,24,18.1,25.1,64.9, ,45.0, ,0.1,G,999.9,10000,2,1,Winter,19.90000000000001,54.95,15.650000000000006,511.0350000000001,2018-02-27,0.031675,0
72295023174,2018-03-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.8,24,42.3,24,1022.6,24,10.7,24,10.0,24,5.9,24,14.0,999.9,62.1, ,39.9, ,0.0,G,999.9,0,3,3,Spring,22.200000000000003,51.0,8.700000000000003,300.90000000000003,2018-03-01,0.0354,0
72295023174,2018-03-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.9,24,50.1,24,1019.5,19,7.4,24,7.6,24,7.7,24,14.0,21.0,61.0, ,46.0, ,0.04,G,999.9,10000,3,4,Spring,15.0,53.5,3.3999999999999986,411.95,2018-03-02,0.023125,0
72295023174,2018-03-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,51.1,24,1017.3,19,5.6,24,9.1,24,6.5,24,15.9,18.1,60.1, ,51.1, ,0.34,G,999.9,10000,3,5,Spring,9.0,55.6,4.5,361.4,2018-03-03,0.0383,0
72295023174,2018-03-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.0,24,39.5,24,1020.5,24,8.8,24,10.0,24,7.8,24,17.1,999.9,61.0, ,44.1, ,0.1,G,999.9,0,3,6,Spring,16.9,52.55,13.049999999999995,409.89,2018-03-04,0.0331749999999999,0
72295023174,2018-03-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.2,24,31.8,24,1020.8,24,8.9,24,10.0,24,4.8,24,17.1,999.9,73.0, ,44.1, ,0.0,G,999.9,0,3,0,Spring,28.9,58.55,26.749999999999996,281.03999999999996,2018-03-05,0.02805,0
72295023174,2018-03-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,28.5,24,1017.7,24,5.9,24,10.0,24,5.8,24,14.0,999.9,77.0, ,44.1, ,0.0,G,999.9,0,3,1,Spring,32.9,60.55,32.05,351.19,2018-03-06,0.0101325,0
72295023174,2018-03-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,34.4,24,1016.7,24,5.0,24,10.0,24,4.8,24,14.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,28.1,62.95,28.550000000000004,302.16,2018-03-07,0.01705,0
72295023174,2018-03-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,44.9,24,1017.4,24,5.6,24,10.0,24,5.2,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,15.65,314.86,2018-03-08,0.030775,0
72295023174,2018-03-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,52.9,24,1015.4,22,3.6,24,9.5,24,7.1,24,12.0,14.0,70.0, ,51.1, ,0.0,G,999.9,0,3,4,Spring,18.9,60.55,7.649999999999999,429.905,2018-03-09,0.0206249999999999,0
72295023174,2018-03-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,55.8,24,1014.6,11,3.0,24,4.0,24,4.3,24,8.0,17.1,68.0, ,53.1, ,0.0,G,999.9,10000,3,5,Spring,14.9,60.55,4.75,260.36499999999995,2018-03-10,0.0221,0
72295023174,2018-03-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,57.2,24,1016.3,16,4.7,24,5.3,24,5.8,24,17.1,21.0,68.0, ,55.9, ,0.56,G,999.9,10000,3,6,Spring,12.1,61.95,4.75,359.31,2018-03-11,0.022675,0
72295023174,2018-03-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,56.8,24,1018.8,22,7.0,24,7.7,24,4.8,24,15.0,999.9,68.0, ,55.9, ,0.03,G,999.9,0,3,0,Spring,12.1,61.95,5.150000000000006,297.36,2018-03-12,0.0177249999999999,0
72295023174,2018-03-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,57.8,24,1017.3,15,5.6,24,6.9,24,6.7,24,15.0,999.9,64.9, ,57.9, ,0.0,G,999.9,110000,3,1,Spring,7.000000000000007,61.400000000000006,3.6000000000000085,411.38000000000005,2018-03-13,0.0188,0
72295023174,2018-03-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,55.3,24,1016.4,20,4.7,24,6.9,24,9.5,24,14.0,999.9,64.9, ,55.0, ,0.07,G,999.9,110000,3,2,Spring,9.900000000000006,59.95,4.650000000000006,569.525,2018-03-14,0.03395,0
72295023174,2018-03-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,49.6,24,1015.4,19,3.2,24,10.0,24,9.7,24,18.1,22.9,63.0, ,54.0, ,0.07,G,999.9,10000,3,3,Spring,9.0,58.5,8.899999999999999,567.4499999999999,2018-03-15,0.0363,0
72295023174,2018-03-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.4,24,46.2,24,1016.3,23,4.7,24,9.7,24,9.2,24,18.1,999.9,60.1,*,51.8,*,0.0,A,999.9,0,3,4,Spring,8.300000000000004,55.95,9.75,514.74,2018-03-16,0.03155,0
72295023174,2018-03-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,47.1,24,1015.9,20,4.1,24,9.9,24,10.2,24,15.9,21.0,61.0, ,52.0, ,0.22,G,999.9,10000,3,5,Spring,9.0,56.5,9.4,576.3,2018-03-17,0.039375,0
72295023174,2018-03-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,42.9,24,1018.6,24,7.0,24,10.0,24,7.9,24,18.1,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,6,Spring,15.0,53.5,10.6,422.65,2018-03-18,0.0298333333333333,0
72295023174,2018-03-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,43.4,24,1018.8,24,6.9,24,10.0,24,5.5,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,24.0,58.0,14.6,319.0,2018-03-19,0.03455,0
72295023174,2018-03-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.7,24,47.9,24,1016.5,24,4.7,24,9.7,24,5.7,24,12.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,20.0,60.0,12.1,342.0,2018-03-20,0.020825,0
72295023174,2018-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,49.9,24,1015.7,24,4.0,24,9.1,24,5.8,24,12.0,999.9,66.9, ,54.0, ,0.0,G,999.9,10000,3,2,Spring,12.900000000000006,60.45,10.550000000000004,350.61,2018-03-21,0.0235,0
72295023174,2018-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,57.9,24,1015.7,23,4.0,24,8.7,24,5.2,24,13.0,15.0,66.0, ,55.9, ,0.14,G,999.9,10000,3,3,Spring,10.1,60.95,3.0500000000000043,316.94,2018-03-22,0.015925,0
72295023174,2018-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,55.9,24,1019.1,19,7.3,24,5.5,24,6.6,24,15.0,18.1,64.0, ,57.0, ,0.5,G,999.9,10000,3,4,Spring,7.0,60.5,4.600000000000001,399.2999999999999,2018-03-23,0.028975,0
72295023174,2018-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,51.4,24,1017.0,21,5.2,24,9.9,24,7.6,24,17.1,999.9,63.0, ,50.0, ,0.02,G,999.9,0,3,5,Spring,13.0,56.5,5.100000000000001,429.4,2018-03-24,0.03685,0
72295023174,2018-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,46.6,24,1016.5,24,4.7,24,10.0,24,10.5,24,19.0,22.9,62.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,12.1,56.05,9.449999999999996,588.525,2018-03-25,0.0351666666666666,0
72295023174,2018-03-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,34.7,24,1015.7,24,4.0,24,10.0,24,7.7,24,24.1,28.0,69.1, ,51.1, ,0.0,G,999.9,0,3,0,Spring,17.999999999999993,60.099999999999994,25.39999999999999,462.77,2018-03-26,0.041275,0
72295023174,2018-03-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,32.8,24,1017.7,24,6.0,24,10.0,24,10.4,24,27.0,28.9,79.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,29.0,64.5,31.700000000000003,670.8000000000001,2018-03-27,0.0364,0
72295023174,2018-03-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,46.1,24,1019.0,24,7.2,24,10.0,24,7.5,24,22.9,999.9,79.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,29.0,64.5,18.4,483.75,2018-03-28,0.031475,0
72295023174,2018-03-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,53.1,24,1017.7,20,6.1,24,7.2,24,6.0,24,12.0,999.9,70.0, ,52.0, ,0.0,G,999.9,100000,3,3,Spring,18.0,61.0,7.899999999999999,366.0,2018-03-29,0.03015,0
72295023174,2018-03-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,52.7,24,1017.2,19,5.8,24,5.1,24,7.0,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,100000,3,4,Spring,14.0,59.0,6.299999999999997,413.0,2018-03-30,0.027025,0
72295023174,2018-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,52.5,24,1016.7,16,5.2,24,4.5,24,5.6,24,15.9,999.9,60.1,*,51.8,*,0.0,G,999.9,100000,3,5,Spring,8.300000000000004,55.95,3.450000000000003,313.32,2018-03-31,0.0402,0
72295023174,2018-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,51.9,24,1014.5,22,2.7,24,7.0,24,5.2,24,11.1,999.9,64.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.0,58.0,6.100000000000001,301.6,2018-04-01,0.040875,0
72295023174,2018-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,50.4,24,1011.8,23,0.2,24,10.0,24,5.3,24,13.0,999.9,66.9, ,54.0, ,0.0,G,999.9,0,4,0,Spring,12.900000000000006,60.45,10.050000000000004,320.385,2018-04-02,0.04415,0
72295023174,2018-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,51.8,24,1013.5,24,2.0,24,9.9,24,7.4,24,15.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,11.000000000000009,61.400000000000006,9.600000000000009,454.36000000000007,2018-04-03,0.038775,0
72295023174,2018-04-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,53.1,24,1016.7,22,5.1,24,7.1,24,6.1,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,11.0,60.5,7.399999999999999,369.0499999999999,2018-04-04,0.03505,0
72295023174,2018-04-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,52.5,24,1017.2,22,5.5,24,6.7,24,5.1,24,11.1,17.1,64.0, ,55.0, ,0.0,G,999.9,0,4,3,Spring,9.0,59.5,7.0,303.45,2018-04-05,0.03065,0
72295023174,2018-04-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,51.4,24,1015.3,24,3.5,24,10.0,24,5.4,24,18.1,999.9,66.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,11.0,60.5,9.1,326.70000000000005,2018-04-06,0.02915,0
72295023174,2018-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,55.8,24,1014.6,21,3.0,24,9.9,24,6.4,24,18.1,21.0,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,5.150000000000006,390.08,2018-04-07,0.0229499999999999,0
72295023174,2018-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,53.9,24,1014.2,22,2.6,24,9.5,24,6.2,24,15.9,999.9,72.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,18.0,63.0,9.1,390.6,2018-04-08,0.028625,0
72295023174,2018-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,51.3,24,1013.0,24,1.4,24,9.7,24,5.7,24,14.0,999.9,82.9, ,54.0, ,0.0,G,999.9,0,4,0,Spring,28.90000000000001,68.45,17.150000000000006,390.165,2018-04-09,0.026525,0
72295023174,2018-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,52.8,24,1015.1,24,3.6,24,9.5,24,6.0,24,11.1,999.9,82.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,27.000000000000007,69.4,16.60000000000001,416.4,2018-04-10,0.048225,0
72295023174,2018-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,53.8,24,1014.3,24,2.7,24,9.7,24,6.4,24,18.1,999.9,73.9,*,57.9,*,0.0,G,999.9,0,4,2,Spring,16.000000000000007,65.9,12.100000000000009,421.7600000000001,2018-04-11,0.03035,0
72295023174,2018-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,45.4,24,1015.7,24,4.2,24,10.0,24,13.0,24,22.0,28.0,73.9, ,55.0, ,0.0,G,999.9,0,4,3,Spring,18.90000000000001,64.45,19.050000000000004,837.85,2018-04-12,0.045725,0
72295023174,2018-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,26.3,24,1019.9,24,8.3,24,10.0,24,10.6,24,18.1,35.0,78.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,23.09999999999999,66.55,40.25,705.43,2018-04-13,0.042225,0
72295023174,2018-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,39.5,24,1021.8,24,10.0,24,9.9,24,5.2,24,14.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,27.0,68.5,29.0,356.2,2018-04-14,0.04685,0
72295023174,2018-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,46.2,24,1016.9,21,5.0,24,9.5,24,6.6,24,14.0,999.9,73.0,*,53.6,*,0.0,G,999.9,100000,4,6,Spring,19.4,63.3,17.099999999999994,417.78,2018-04-15,0.039775,0
72295023174,2018-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,48.8,24,1015.2,24,3.6,24,9.5,24,12.4,24,25.1,31.1,72.0, ,54.0, ,0.0,G,999.9,0,4,0,Spring,18.0,63.0,14.200000000000005,781.2,2018-04-16,0.0421,0
72295023174,2018-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,36.4,24,1019.9,24,8.2,24,10.0,24,14.2,24,27.0,38.1,66.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,14.0,59.0,22.6,837.8,2018-04-17,0.04375,0
72295023174,2018-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,42.3,24,1017.3,24,5.5,24,10.0,24,7.9,24,18.1,999.9,68.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,16.0,60.0,17.700000000000003,474.0,2018-04-18,0.043525,0
72295023174,2018-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,45.0,24,1016.5,24,4.8,24,9.5,24,10.5,24,15.9,999.9,68.0, ,51.1, ,0.0,G,999.9,10000,4,3,Spring,16.9,59.55,14.549999999999995,625.275,2018-04-19,0.0358249999999999,0
72295023174,2018-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,48.1,24,1018.2,24,6.5,24,9.7,24,8.1,24,19.0,25.1,72.0, ,51.1, ,0.05,G,999.9,0,4,4,Spring,20.9,61.55,13.449999999999996,498.5549999999999,2018-04-20,0.0244,0
72295023174,2018-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,51.3,24,1017.7,22,6.0,24,8.7,24,6.6,24,15.0,999.9,75.9, ,51.1, ,0.0,G,999.9,100000,4,5,Spring,24.800000000000004,63.5,12.200000000000005,419.1,2018-04-21,0.0335,0
72295023174,2018-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,53.2,24,1014.1,24,2.3,24,9.9,24,6.4,24,12.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,4,6,Spring,22.800000000000004,64.5,11.299999999999995,412.8,2018-04-22,0.0292,0
72295023174,2018-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,55.6,24,1014.6,19,3.2,24,5.9,24,5.1,24,13.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,17.1,64.45,8.850000000000001,328.695,2018-04-23,0.031325,0
72295023174,2018-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,52.1,24,1016.1,22,4.5,24,5.2,24,5.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,14.9,60.55,8.449999999999996,357.245,2018-04-24,0.0358249999999999,0
72295023174,2018-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,51.0,24,1017.5,23,5.8,24,8.0,24,6.1,24,11.1,999.9,64.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,10.9,58.55,7.549999999999997,357.155,2018-04-25,0.0468,0
72295023174,2018-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,51.4,24,1016.6,21,4.9,24,9.8,24,7.6,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.050000000000004,451.82,2018-04-26,0.0424,0
72295023174,2018-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,50.4,24,1016.1,20,4.4,24,9.1,24,7.8,24,14.0,999.9,64.9,*,55.4,*,0.0,G,999.9,0,4,4,Spring,9.500000000000009,60.150000000000006,9.750000000000009,469.17,2018-04-27,0.04045,0
72295023174,2018-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,51.4,24,1014.3,24,2.5,24,9.9,24,6.9,24,15.0,17.1,68.0, ,54.0, ,0.0,G,999.9,0,4,5,Spring,14.0,61.0,9.6,420.9,2018-04-28,0.03505,0
72295023174,2018-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,50.8,24,1014.3,24,2.7,24,10.0,24,7.4,24,14.0,18.1,68.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,14.0,61.0,10.200000000000005,451.4,2018-04-29,0.040225,0
72295023174,2018-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,51.2,24,1014.5,22,2.9,24,9.3,24,8.2,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,0,Spring,11.900000000000006,60.95,9.75,499.79,2018-04-30,0.0397,0
72295023174,2018-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,48.5,24,1012.2,22,0.6,24,9.0,24,8.8,24,14.0,19.0,66.0, ,54.0, ,0.0,G,999.9,10000,5,1,Spring,12.0,60.0,11.5,528.0,2018-05-01,0.04265,0
72295023174,2018-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,48.6,24,1014.3,20,2.9,24,9.0,24,7.0,24,15.9,19.0,64.9, ,54.0, ,0.01,G,999.9,0,5,2,Spring,10.900000000000006,59.45,10.85,416.15,2018-05-02,0.037275,0
72295023174,2018-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,49.0,24,1020.6,24,9.0,24,9.4,24,6.0,24,15.9,999.9,66.9, ,54.0, ,0.0,G,999.9,0,5,3,Spring,12.900000000000006,60.45,11.450000000000005,362.7000000000001,2018-05-03,0.027575,0
72295023174,2018-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,53.3,24,1020.0,24,8.2,24,9.5,24,7.1,24,15.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,5,4,Spring,21.90000000000001,64.95,11.650000000000006,461.145,2018-05-04,0.033225,0
72295023174,2018-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,54.7,24,1015.7,24,3.9,24,9.9,24,7.1,24,18.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,20.000000000000007,65.9,11.200000000000005,467.89,2018-05-05,0.034325,0
72295023174,2018-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,53.5,24,1014.1,24,2.5,24,9.9,24,7.2,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,18.0,66.0,12.5,475.2,2018-05-06,0.0344,0
72295023174,2018-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,53.6,24,1016.5,22,4.9,24,8.7,24,6.7,24,15.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,18.0,64.0,10.4,428.8,2018-05-07,0.0389749999999999,0
72295023174,2018-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,55.6,24,1015.6,21,3.9,24,6.4,24,5.7,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,100000,5,1,Spring,15.0,62.5,6.899999999999999,356.25,2018-05-08,0.03965,0
72295023174,2018-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,55.6,24,1014.1,21,2.5,24,8.3,24,6.3,24,14.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,5,2,Spring,14.099999999999994,62.05,6.449999999999996,390.915,2018-05-09,0.03485,0
72295023174,2018-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,55.9,24,1011.6,21,0.0,24,9.0,24,5.4,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,3,Spring,10.099999999999994,64.05,8.149999999999999,345.87,2018-05-10,0.0358249999999999,0
