STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,68.4,24,60.5,24,1010.2,16,986.4,24,6.7,0,3.6,24,8.0,999.9,81.0, ,57.9, ,0.0,G,999.9,100000,9,3,Fall,23.1,69.45,8.950000000000003,250.02,0
72530094846,204.8,48.7,24,34.5,24,1016.7,24,991.9,24,10.0,0,8.9,24,15.9,20.0,55.9, ,35.1, ,0.0,G,999.9,0,5,3,Spring,20.799999999999997,45.5,11.0,404.95,0
72530094846,204.8,71.7,24,56.5,24,1020.2,24,995.9,24,10.0,0,3.8,24,8.9,999.9,84.9, ,60.1, ,0.0,G,999.9,0,8,2,Summer,24.800000000000004,72.5,16.0,275.5,0
72530094846,204.8,51.2,24,45.6,24,1019.2,21,994.8,24,8.9,0,11.4,24,19.0,999.9,69.1, ,44.1, ,0.01,G,999.9,10000,5,6,Spring,24.999999999999993,56.599999999999994,10.999999999999993,645.24,0
72530094846,204.8,37.3,24,34.2,24,1013.8,17,989.8,24,7.0,0,10.4,24,22.0,32.1,39.9, ,33.1, ,0.03,G,999.9,10000,11,5,Fall,6.799999999999997,36.5,2.299999999999997,379.6,0
72530094846,204.8,6.5,24,-4.8,24,1032.5,24,6.2,24,10.0,0,8.0,24,14.0,22.0,18.0, ,-0.0, ,0.0,G,999.9,0,1,5,Winter,18.0,9.0,13.8,72.0,0
72530094846,204.8,16.3,24,6.6,24,1029.4,24,3.6,24,10.0,0,4.2,24,9.9,999.9,26.1, ,10.0, ,0.0,G,999.9,0,12,0,Winter,16.1,18.05,11.450000000000001,75.81,0
72530094846,204.8,21.5,24,11.5,24,1031.6,24,999.9,0,10.0,0,7.1,24,15.0,20.0,35.1, ,14.0, ,0.0,G,1.2,0,12,5,Winter,21.1,24.55,13.05,174.305,0
72530094846,204.8,80.7,24,64.0,24,1015.3,24,991.3,24,10.0,0,4.5,24,13.0,999.9,93.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,28.099999999999994,78.95,14.950000000000003,355.27500000000003,0
72530094846,204.8,60.8,24,52.9,24,1013.0,16,988.4,24,7.7,0,9.1,24,17.1,25.1,64.9, ,48.0, ,0.39,G,999.9,10010,5,6,Spring,16.900000000000006,56.45,3.5500000000000043,513.695,0
72530094846,204.8,72.5,24,58.5,24,1018.1,24,993.9,24,10.0,0,4.2,24,11.1,15.0,82.9, ,62.1, ,0.07,G,999.9,0,7,0,Summer,20.800000000000004,72.5,14.0,304.5,0
72530094846,204.8,22.9,24,8.8,24,1026.2,24,0.3,24,10.0,0,8.2,24,15.0,22.0,35.1, ,14.0, ,0.0,G,999.9,0,12,3,Winter,21.1,24.55,15.75,201.31,0
72530094846,204.8,71.8,24,64.5,24,1004.9,23,981.0,24,9.9,0,12.5,24,22.0,32.1,82.0, ,64.9, ,0.05,G,999.9,0,10,0,Fall,17.099999999999994,73.45,8.950000000000003,918.125,0
72530094846,204.8,68.5,24,40.0,24,1019.6,24,995.2,24,10.0,0,5.8,24,12.0,999.9,81.0, ,46.0, ,0.0,G,999.9,0,5,1,Spring,35.0,63.5,23.5,368.3,0
72530094846,204.8,41.8,24,28.5,24,1008.8,23,983.2,24,9.0,0,11.9,24,15.9,24.1,46.9, ,26.2, ,0.0,G,999.9,10000,1,0,Winter,20.7,36.55,8.049999999999997,434.945,0
72530094846,204.8,36.5,24,36.2,24,1018.8,9,994.0,24,0.8,0,6.6,24,11.1,999.9,37.9, ,34.0, ,0.18,G,1.2,110000,1,3,Winter,3.8999999999999986,35.95,-0.25,237.27,0
72530094846,204.8,68.1,24,62.4,24,1013.5,21,989.6,24,8.2,0,5.6,24,9.9,999.9,82.9, ,63.0, ,0.82,G,999.9,10000,6,2,Summer,19.900000000000006,72.95,10.550000000000004,408.52,0
72530094846,204.8,-6.9,24,-14.2,24,1025.5,24,998.8,24,10.0,0,10.0,24,13.0,19.0,3.0, ,-9.9, ,0.0,G,3.9,0,1,0,Winter,12.9,-3.45,10.75,-34.5,0
72530094846,204.8,66.6,24,52.4,24,1016.0,24,992.1,24,10.0,0,9.0,24,17.1,26.0,79.0, ,61.0, ,0.0,G,999.9,0,10,1,Fall,18.0,70.0,17.6,630.0,0
72530094846,204.8,81.3,24,68.7,24,1014.7,24,991.0,24,9.8,0,9.2,24,12.0,22.0,90.0, ,64.9, ,0.0,G,999.9,10000,6,6,Summer,25.099999999999994,77.45,8.75,712.54,0
72530094846,204.8,46.5,24,41.9,24,1012.6,22,987.0,24,8.8,0,12.7,24,22.0,36.9,54.0, ,37.9, ,0.26,G,999.9,10000,11,3,Fall,16.1,45.95,4.050000000000004,583.565,0
72530094846,204.8,41.9,24,32.5,24,1018.8,23,993.9,24,10.0,0,7.4,24,14.0,999.9,51.1, ,36.0, ,0.0,G,999.9,0,3,3,Spring,15.100000000000001,43.55,11.049999999999997,322.27,0
72530094846,204.8,33.6,24,25.3,24,1009.9,24,985.2,24,9.8,0,14.1,24,21.0,28.9,45.0, ,19.2, ,0.0,G,999.9,1000,12,3,Winter,25.8,32.1,6.800000000000001,452.61,0
72530094846,204.8,77.4,24,70.7,24,1007.5,20,983.6,24,9.7,0,7.8,24,35.0,54.0,90.0, ,69.1, ,0.35,G,999.9,10010,7,1,Summer,20.900000000000006,79.55,8.849999999999994,620.49,0
72530094846,204.8,70.2,24,54.4,24,1008.5,23,984.9,24,10.0,0,9.3,24,25.1,31.1,80.1, ,63.0, ,0.0,G,999.9,10110,6,0,Summer,17.099999999999994,71.55,17.15,665.4150000000001,0
72530094846,204.8,60.6,24,55.3,24,1011.9,19,987.2,24,9.2,0,5.3,24,15.9,19.0,86.0, ,54.0, ,0.5,G,999.9,10010,5,5,Spring,32.0,70.0,14.700000000000003,371.0,0
72530094846,204.8,65.3,24,54.0,24,1004.4,21,979.6,24,9.7,0,9.2,24,17.1,25.1,75.0, ,48.0, ,0.0,G,999.9,110010,5,1,Spring,27.0,61.5,7.5,565.8,0
72530094846,204.8,69.1,24,42.9,24,1016.1,24,991.6,24,10.0,0,3.3,24,9.9,999.9,82.9, ,53.1, ,0.0,G,999.9,0,6,3,Summer,29.800000000000004,68.0,25.1,224.39999999999998,0
72530094846,204.8,23.8,24,16.0,24,1018.8,18,993.9,24,7.8,0,8.5,24,22.0,33.0,36.0, ,12.9, ,0.04,G,3.1,101000,1,5,Winter,23.1,24.45,8.45,207.825,0
72530094846,204.8,40.0,24,29.0,24,1026.1,23,1.0,24,10.0,0,8.9,24,15.9,18.1,45.0, ,33.1, ,0.0,G,999.9,0,11,1,Fall,11.899999999999999,39.05,10.049999999999997,347.545,0
72530094846,204.8,49.4,24,29.9,24,1026.6,24,1.6,24,10.0,0,5.3,24,11.1,17.1,64.0, ,37.0, ,0.0,G,999.9,0,10,3,Fall,27.0,50.5,20.6,267.65,0
72530094846,204.8,25.1,24,17.4,24,1008.8,17,984.0,24,8.8,0,10.0,24,14.0,22.0,28.9, ,12.9, ,0.01,G,999.9,1000,1,0,Winter,15.999999999999998,20.9,3.5,209.0,0
72530094846,204.8,65.2,24,57.4,24,1016.9,23,992.8,24,9.8,0,9.1,24,17.1,22.9,73.9, ,55.9, ,0.18,G,999.9,10,10,4,Fall,18.000000000000007,64.9,7.500000000000007,590.59,0
72530094846,204.8,32.8,19,25.6,19,1025.3,16,999.9,0,9.7,0,7.1,19,13.0,20.0,39.0, ,28.9, ,0.0,I,999.9,0,12,2,Winter,10.100000000000001,33.95,8.350000000000001,241.04500000000002,0
72530094846,204.8,25.9,24,15.4,24,1015.9,23,990.3,24,10.0,0,9.4,24,14.0,20.0,35.1, ,19.9, ,0.03,G,1.2,0,12,6,Winter,15.200000000000003,27.5,12.1,258.5,0
72530094846,204.8,70.9,24,61.0,24,1019.3,24,995.1,24,10.0,0,6.0,24,11.1,999.9,82.0, ,62.1, ,0.0,G,999.9,0,9,2,Fall,19.9,72.05,11.049999999999997,432.29999999999995,0
72530094846,204.8,56.5,24,46.6,24,1012.2,23,987.9,24,10.0,0,11.3,24,21.0,29.9,73.0, ,45.0, ,0.01,G,999.9,0,4,3,Spring,28.0,59.0,12.399999999999999,666.7,0
72530094846,204.8,34.7,24,25.5,24,1020.3,24,999.9,0,10.0,0,11.1,24,15.9,25.1,39.0,*,32.0,*,0.0,A,1.2,0,12,0,Winter,7.0,35.5,10.0,394.05,0
72530094846,204.8,76.7,24,61.6,24,1009.7,24,985.8,24,10.0,0,5.3,24,12.0,18.1,88.0, ,66.0, ,0.0,I,999.9,0,8,2,Summer,22.0,77.0,15.399999999999999,408.09999999999997,0
72530094846,204.8,68.7,24,52.3,24,1015.0,24,991.0,24,10.0,0,5.6,24,11.1,999.9,80.1, ,59.0, ,0.2,G,999.9,0,8,4,Summer,21.099999999999994,69.55,17.25,389.47999999999996,0
72530094846,204.8,57.0,24,44.1,24,1017.6,24,993.0,24,10.0,0,10.2,24,13.0,999.9,69.1, ,52.0, ,0.0,G,999.9,10000,5,4,Spring,17.099999999999994,60.55,16.449999999999996,617.6099999999999,0
72530094846,204.8,40.1,24,31.9,24,1020.6,24,995.6,24,9.7,0,6.7,24,13.0,15.9,54.0, ,29.1, ,0.0,G,999.9,0,3,5,Spring,24.9,41.55,9.649999999999999,278.385,0
72530094846,204.8,32.0,24,20.8,24,1022.0,21,996.0,24,9.1,0,10.6,24,20.0,28.9,34.0,*,28.9,*,0.08,G,999.9,1000,3,3,Spring,5.100000000000001,31.45,10.649999999999999,333.37,0
72530094846,204.8,66.7,24,40.5,24,1020.3,24,995.9,24,10.0,0,6.3,24,9.9,17.1,81.0, ,46.9, ,0.0,G,999.9,0,5,6,Spring,34.1,63.95,23.450000000000003,402.885,0
72530094846,204.8,66.4,24,42.6,24,1023.5,24,998.9,24,10.0,0,5.6,24,11.1,15.9,84.9, ,52.0, ,0.0,G,999.9,0,6,6,Summer,32.900000000000006,68.45,25.85,383.32,0
72530094846,204.8,71.3,24,56.8,24,1019.4,24,995.2,24,10.0,0,7.0,24,12.0,15.9,82.0, ,62.1, ,0.0,G,999.9,0,8,2,Summer,19.9,72.05,15.25,504.34999999999997,0
72530094846,204.8,55.6,24,41.2,24,1006.0,23,981.5,24,8.7,0,10.9,24,19.0,28.0,73.0, ,39.0, ,0.08,G,999.9,10000,4,3,Spring,34.0,56.0,14.799999999999997,610.4,0
72530094846,204.8,33.9,24,22.2,24,1026.5,23,0.7,24,10.0,0,12.7,24,18.1,24.1,57.9, ,28.9, ,0.0,G,999.9,0,3,3,Spring,29.0,43.4,21.2,551.18,0
72530094846,204.8,71.9,24,46.9,24,1013.8,24,989.8,24,10.0,0,9.3,24,17.1,24.1,86.0, ,48.0, ,0.0,G,999.9,0,5,1,Spring,38.0,67.0,20.1,623.1,0
72530094846,204.8,61.7,24,52.8,24,1011.5,20,987.2,24,9.4,0,5.4,24,12.0,999.9,78.1, ,52.0, ,0.53,G,999.9,10000,5,5,Spring,26.099999999999994,65.05,12.25,351.27,0
72530094846,204.8,64.5,24,60.1,24,1005.8,21,982.1,24,9.6,0,7.8,24,29.9,39.0,73.0, ,53.1, ,1.92,G,999.9,10010,5,1,Spring,19.9,63.05,2.9499999999999957,491.78999999999996,0
72530094846,204.8,33.6,24,23.7,24,1014.6,24,989.3,24,9.9,0,4.4,24,8.0,999.9,46.0, ,25.0, ,0.0,G,999.9,0,2,0,Winter,21.0,35.5,11.8,156.20000000000002,0
72530094846,204.8,74.6,24,52.6,24,1016.1,24,992.2,24,10.0,0,4.7,24,8.9,999.9,87.1, ,64.9, ,0.0,G,999.9,0,7,5,Summer,22.19999999999999,76.0,23.4,357.2,0
72530094846,204.8,71.6,24,62.9,24,1008.0,23,984.2,24,10.0,0,8.8,24,13.0,22.0,79.0, ,64.9, ,1.35,G,999.9,10000,8,1,Summer,14.099999999999994,71.95,9.050000000000004,633.1600000000001,0
72530094846,204.8,74.9,24,66.5,24,1016.2,17,991.6,24,9.1,0,10.7,24,21.0,28.0,84.0, ,60.1, ,0.0,G,999.9,10000,8,2,Summer,23.9,72.05,5.549999999999997,770.935,0
72530094846,204.8,56.9,24,51.7,24,1002.6,19,978.3,24,7.9,0,10.1,24,19.0,24.1,62.1, ,53.1, ,0.5,G,999.9,10000,5,2,Spring,9.0,57.6,5.899999999999999,581.76,0
72530094846,204.8,42.6,24,27.6,24,1023.8,24,999.0,24,10.0,0,11.5,24,15.9,25.1,54.0, ,37.9, ,0.0,G,999.9,0,4,1,Spring,16.1,45.95,18.35,528.4250000000001,0
72530094846,204.8,90.2,24,78.5,24,1009.5,24,985.9,24,9.7,0,10.4,24,17.1,29.9,100.0, ,77.0, ,0.0,G,999.9,0,8,3,Summer,23.0,88.5,10.0,920.4,0
72530094846,204.8,74.0,24,64.1,24,1007.2,21,983.3,24,8.7,0,6.3,24,11.1,19.0,86.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,21.099999999999994,75.45,11.350000000000009,475.335,0
72530094846,204.8,50.2,24,39.9,24,1024.7,24,999.6,24,9.6,0,5.0,24,12.0,999.9,66.0, ,37.9, ,0.0,G,999.9,0,10,4,Fall,28.1,51.95,12.050000000000004,259.75,0
72530094846,204.8,43.3,24,25.7,24,1024.1,24,999.3,24,10.0,0,6.9,24,8.9,999.9,61.0, ,34.0, ,0.0,G,999.9,0,11,2,Fall,27.0,47.5,21.8,327.75,0
72530094846,204.8,70.5,24,55.3,24,1015.0,24,991.2,24,10.0,0,6.6,24,18.1,24.1,89.1, ,62.1, ,0.0,G,999.9,0,7,5,Summer,26.999999999999993,75.6,20.299999999999997,498.9599999999999,0
72530094846,204.8,30.7,24,14.6,24,1024.0,24,998.5,24,9.7,0,11.1,24,17.1,26.0,45.0, ,23.0, ,0.07,G,999.9,1000,3,6,Spring,22.0,34.0,19.4,377.4,0
72530094846,204.8,31.6,24,26.3,24,1010.9,19,984.9,24,8.3,0,12.1,24,27.0,39.0,51.1, ,25.0, ,0.19,G,999.9,110010,1,2,Winter,26.1,38.05,11.749999999999996,460.405,0
72530094846,204.8,72.5,24,62.7,24,1012.5,20,988.5,24,10.0,0,8.4,24,15.9,21.0,79.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,12.099999999999994,72.95,10.25,612.7800000000001,0
72530094846,204.8,50.5,24,37.3,24,1011.6,24,986.9,24,10.0,0,9.6,24,19.0,22.9,61.0, ,46.0, ,0.17,G,999.9,0,11,3,Fall,15.0,53.5,16.200000000000003,513.6,0
72530094846,204.8,47.5,24,33.7,24,1011.3,24,987.7,19,10.0,0,9.0,24,17.1,26.0,57.9, ,39.0, ,0.01,G,999.9,0,10,2,Fall,18.9,48.45,14.75,436.05,0
72530094846,204.8,60.8,24,55.7,24,1021.2,24,996.8,24,9.4,0,7.1,24,12.0,999.9,72.0, ,54.0, ,0.06,G,999.9,10000,10,0,Fall,18.0,63.0,7.299999999999997,447.29999999999995,0
72530094846,204.8,30.2,24,23.8,24,1027.0,22,1.6,24,6.8,0,7.3,24,14.0,21.0,32.0, ,17.1, ,0.0,G,2.0,101000,1,5,Winter,14.899999999999999,24.55,0.75,179.215,0
72530094846,204.8,39.3,24,33.1,24,1015.7,22,990.8,24,10.0,0,7.1,24,14.0,20.0,46.0, ,34.0, ,0.05,G,999.9,0,11,2,Fall,12.0,40.0,6.899999999999999,284.0,0
72530094846,204.8,76.3,24,65.2,24,1015.0,24,991.0,24,10.0,0,8.1,24,13.0,21.0,84.9, ,63.0, ,0.15,G,999.9,0,10,1,Fall,21.900000000000006,73.95,8.75,598.995,0
72530094846,204.8,66.7,24,53.2,24,1017.9,24,993.8,24,10.0,0,7.0,24,13.0,18.1,79.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,18.9,69.55,16.349999999999994,486.84999999999997,0
72530094846,204.8,74.4,24,53.4,24,1013.1,24,989.4,24,10.0,0,8.0,24,13.0,20.0,84.9, ,59.0, ,0.0,G,999.9,0,5,6,Spring,25.900000000000006,71.95,18.550000000000004,575.6,0
72530094846,204.8,73.1,24,56.3,24,1019.6,24,995.6,24,10.0,0,4.0,24,8.0,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,18.900000000000006,73.45,17.150000000000006,293.8,0
72530094846,204.8,38.2,24,30.1,24,1019.4,15,993.3,24,7.0,0,8.1,24,13.0,999.9,50.0, ,19.2, ,0.03,G,1.2,11000,3,4,Spring,30.8,34.6,4.5,280.26,0
72530094846,204.8,65.8,24,58.1,24,1012.5,21,988.4,24,9.9,0,11.2,24,18.1,27.0,70.0,*,59.0,*,0.0,G,999.9,0,10,5,Fall,11.0,64.5,6.399999999999999,722.4,0
72530094846,204.8,79.9,24,73.0,24,1016.4,23,992.7,24,9.9,0,6.8,24,18.1,24.1,95.0, ,73.9, ,0.01,G,999.9,10010,8,6,Summer,21.099999999999994,84.45,11.450000000000003,574.26,0
72530094846,204.8,79.2,24,70.9,24,1015.2,21,991.5,24,9.5,0,8.0,24,19.0,29.9,91.0, ,72.0, ,1.04,G,999.9,10010,7,4,Summer,19.0,81.5,10.599999999999994,652.0,0
72530094846,204.8,40.1,24,21.6,24,1012.5,24,986.9,24,10.0,0,13.4,24,26.0,36.9,9999.9, ,27.0,*,0.02,G,999.9,1000,4,6,Spring,9972.9,5013.45,4991.849999999999,67180.23,0
72530094846,204.8,66.9,24,50.2,24,1024.0,24,999.8,24,10.0,0,5.6,24,14.0,19.0,78.1, ,52.0, ,0.0,G,999.9,10000,8,5,Summer,26.099999999999994,65.05,14.849999999999994,364.28,0
72530094846,204.8,57.9,24,47.6,24,1011.1,18,985.9,24,9.7,0,12.6,24,19.0,28.0,71.1, ,51.1, ,0.8,G,999.9,10000,6,3,Summer,19.999999999999993,61.099999999999994,13.499999999999993,769.8599999999999,0
72530094846,204.8,55.5,24,43.8,24,1013.7,24,989.0,24,10.0,0,6.1,24,12.0,22.9,68.0, ,41.0, ,0.0,G,999.9,0,10,2,Fall,27.0,54.5,10.700000000000003,332.45,0
72530094846,204.8,66.2,24,54.1,24,1009.8,24,985.8,24,9.7,0,8.1,24,15.0,26.0,77.0, ,50.0, ,0.0,G,999.9,10010,5,3,Spring,27.0,63.5,9.399999999999999,514.35,0
72530094846,204.8,64.6,24,55.5,24,1014.3,22,990.2,24,10.0,0,10.1,24,19.0,999.9,78.1, ,60.1, ,0.8,G,999.9,10000,9,0,Fall,17.999999999999993,69.1,13.599999999999994,697.91,0
72530094846,204.8,73.9,24,62.3,24,1012.2,22,988.3,24,9.2,0,8.7,24,15.9,22.9,82.9, ,64.9, ,0.05,G,999.9,10000,9,5,Fall,18.0,73.9,11.600000000000009,642.93,0
72530094846,204.8,29.6,24,22.0,24,1017.4,24,991.6,24,10.0,0,8.5,24,25.1,33.0,45.0, ,19.0, ,0.0,G,999.9,0,12,2,Winter,26.0,32.0,10.0,272.0,0
72530094846,204.8,78.5,24,63.5,24,1009.7,24,985.7,24,10.0,0,10.7,24,18.1,27.0,88.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,33.0,71.5,8.0,765.05,0
72530094846,204.8,75.5,24,60.7,24,1016.6,24,992.5,24,10.0,0,8.3,24,17.1,28.0,84.9, ,63.0, ,0.0,G,999.9,0,9,5,Fall,21.900000000000006,73.95,13.25,613.7850000000001,0
72530094846,204.8,81.9,24,67.3,24,1019.7,24,995.8,24,10.0,0,7.0,24,15.0,22.9,93.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,29.0,78.5,11.200000000000003,549.5,0
72530094846,204.8,33.8,24,27.8,24,1013.8,23,988.7,24,9.2,0,10.5,24,13.0,22.9,42.1, ,30.9, ,0.06,G,999.9,11000,1,4,Winter,11.200000000000003,36.5,8.7,383.25,0
72530094846,204.8,32.2,24,20.2,24,1013.0,24,987.6,24,10.0,0,12.9,24,19.0,26.0,39.9, ,17.1, ,0.0,G,1.2,0,1,4,Winter,22.799999999999997,28.5,8.3,367.65000000000003,0
72530094846,204.8,30.9,24,22.2,24,1012.6,19,986.9,24,9.3,0,11.7,24,17.1,20.0,41.0, ,26.1, ,0.07,G,999.9,1000,3,2,Spring,14.899999999999999,33.55,11.349999999999998,392.53499999999997,0
72530094846,204.8,69.5,24,53.8,24,1021.5,24,997.2,24,10.0,0,4.9,24,12.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,7,4,Summer,19.999999999999993,70.1,16.299999999999997,343.49,0
72530094846,204.8,70.8,24,58.2,24,1013.8,22,990.3,24,9.3,0,8.9,24,15.9,19.0,88.0, ,64.0, ,0.0,G,999.9,10000,7,4,Summer,24.0,76.0,17.799999999999997,676.4,0
72530094846,204.8,36.8,24,31.9,24,1017.0,15,991.7,24,7.2,0,6.9,24,12.0,999.9,41.0, ,33.1, ,0.03,G,999.9,11000,12,1,Winter,7.899999999999999,37.05,5.149999999999999,255.64499999999998,0
72530094846,204.8,78.6,24,50.7,24,1019.0,24,994.9,24,10.0,0,7.3,24,13.0,20.0,95.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,43.0,73.5,22.799999999999997,536.55,0
72530094846,204.8,28.4,24,6.3,24,1029.2,24,3.5,24,10.0,0,8.4,24,15.0,22.9,53.1, ,19.9, ,0.02,G,999.9,0,2,3,Winter,33.2,36.5,30.2,306.6,0
72530094846,204.8,50.0,24,34.7,24,1005.9,23,981.3,24,9.5,0,6.2,24,17.1,25.1,63.0, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,20.0,53.0,18.299999999999997,328.6,0
72530094846,204.8,47.9,24,41.4,24,1020.3,24,995.5,23,10.0,0,6.6,24,13.0,999.9,57.9, ,37.9, ,0.0,I,999.9,0,10,0,Fall,20.0,47.9,6.5,316.14,0
72530094846,204.8,77.3,24,61.0,24,1016.0,24,992.1,24,10.0,0,6.0,24,13.0,18.1,88.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,25.9,75.05,14.049999999999997,450.29999999999995,0
72530094846,204.8,26.0,24,17.5,24,1030.7,24,4.9,24,9.6,0,2.4,24,6.0,999.9,36.0, ,19.9, ,0.0,G,999.9,0,1,6,Winter,16.1,27.95,10.45,67.08,0
72530094846,204.8,68.4,24,56.4,24,1017.0,24,993.0,24,10.0,0,7.8,24,13.0,17.1,78.1, ,60.1, ,0.0,G,999.9,0,8,5,Summer,17.999999999999993,69.1,12.699999999999996,538.9799999999999,0
72530094846,204.8,72.5,24,56.4,24,1015.4,24,991.3,24,9.6,0,3.5,24,12.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,9,2,Fall,27.0,74.5,18.1,260.75,0
72530094846,204.8,44.6,24,26.3,24,1020.6,24,995.9,24,10.0,0,5.8,24,9.9,999.9,59.0, ,34.0, ,0.02,G,999.9,0,4,5,Spring,25.0,46.5,20.2,269.7,0
72530094846,204.8,41.7,24,31.3,24,1017.2,23,992.7,24,10.0,0,10.2,24,15.9,26.0,48.9, ,36.0, ,0.07,G,999.9,0,4,4,Spring,12.899999999999999,42.45,11.150000000000002,432.99,0
72530094846,204.8,38.3,24,27.9,24,1017.9,19,992.8,24,9.9,0,14.7,24,21.0,29.9,44.1,*,35.6,*,0.02,G,999.9,10000,11,2,Fall,8.5,39.85,11.950000000000003,585.795,0
72530094846,204.8,75.2,24,66.8,24,1013.9,24,989.9,24,9.9,0,6.5,24,11.1,17.1,87.1, ,66.0, ,1.07,G,999.9,10000,7,0,Summer,21.099999999999994,76.55,9.75,497.575,0
72530094846,204.8,12.2,24,5.9,24,1029.0,16,2.8,24,6.1,0,6.5,24,12.0,999.9,15.1, ,-0.0, ,0.03,G,2.0,1000,12,4,Winter,15.1,7.55,1.6499999999999995,49.074999999999996,0
72530094846,204.8,67.6,24,55.3,24,1023.7,24,999.4,24,10.0,0,7.9,24,14.0,17.1,73.9, ,62.1, ,0.0,G,999.9,0,9,4,Fall,11.800000000000004,68.0,12.700000000000003,537.2,0
72530094846,204.8,72.6,24,61.0,24,1016.5,24,992.4,24,10.0,0,6.0,24,13.0,999.9,84.9, ,64.0, ,0.01,G,999.9,0,8,0,Summer,20.900000000000006,74.45,13.450000000000003,446.70000000000005,0
72530094846,204.8,49.3,24,34.3,24,1017.7,24,993.1,24,9.8,0,13.1,24,22.0,31.1,57.9, ,41.0, ,0.1,G,999.9,10000,4,4,Spring,16.9,49.45,15.150000000000006,647.7950000000001,0
72530094846,204.8,29.8,24,15.4,24,1016.7,24,991.5,24,10.0,0,6.1,24,11.1,18.1,41.0, ,23.0, ,0.0,G,999.9,0,3,4,Spring,18.0,32.0,16.6,195.2,0
72530094846,204.8,73.8,24,66.4,24,1012.9,24,989.0,24,10.0,0,4.6,24,12.0,999.9,82.0, ,63.0, ,0.05,G,999.9,0,9,4,Fall,19.0,72.5,6.099999999999994,333.5,0
72530094846,204.8,66.4,24,40.6,24,1016.9,24,992.6,24,10.0,0,4.8,24,9.9,999.9,81.0, ,51.1, ,0.0,G,999.9,0,6,3,Summer,29.9,66.05,25.449999999999996,317.03999999999996,0
72530094846,204.8,31.6,24,15.4,24,1019.6,24,994.1,24,10.0,0,5.3,24,12.0,15.0,44.1, ,21.0, ,0.0,G,999.9,0,4,0,Spring,23.1,32.55,17.15,172.515,0
72530094846,204.8,59.4,24,41.2,24,1019.4,24,995.0,24,9.7,0,8.4,24,15.0,24.1,75.9, ,46.9, ,0.03,G,999.9,0,5,5,Spring,29.000000000000007,61.400000000000006,20.200000000000003,515.7600000000001,0
72530094846,204.8,77.3,24,56.1,24,1012.0,24,988.2,24,10.0,0,4.8,24,9.9,15.0,89.1, ,66.9, ,0.0,G,999.9,0,5,5,Spring,22.19999999999999,78.0,21.9,374.4,0
72530094846,204.8,4.4,24,-6.4,24,1023.4,23,997.4,24,10.0,0,10.2,24,14.0,999.9,12.9, ,-0.0, ,0.0,G,999.9,0,1,4,Winter,12.9,6.45,12.850000000000001,65.78999999999999,0
72530094846,204.8,27.1,24,21.9,24,1021.3,22,996.2,24,7.8,0,8.4,24,15.9,20.0,37.9, ,12.0, ,0.11,G,1.2,101000,2,6,Winter,25.9,24.95,3.0500000000000007,209.58,0
72530094846,204.8,39.5,24,29.4,24,1017.0,24,991.7,24,10.0,0,7.3,24,17.1,28.0,55.9, ,30.0, ,0.03,G,999.9,0,4,6,Spring,25.9,42.95,13.550000000000004,313.535,0
72530094846,204.8,25.1,24,12.7,24,1020.1,23,994.7,24,9.6,0,11.5,24,15.0,19.0,35.1, ,19.0, ,0.0,G,999.9,1000,12,3,Winter,16.1,27.05,14.350000000000001,311.075,0
72530094846,204.8,59.7,24,40.4,24,1011.1,24,987.0,24,10.0,0,8.4,24,14.0,22.0,71.1, ,46.9, ,0.0,G,999.9,0,4,1,Spring,24.199999999999996,59.0,18.6,495.6,0
72530094846,204.8,30.3,24,24.0,24,1021.1,20,995.6,24,7.9,0,5.3,24,9.9,999.9,35.1, ,28.0, ,0.0,G,1.2,1000,1,3,Winter,7.100000000000001,31.55,7.550000000000001,167.215,0
72530094846,204.8,73.0,24,50.3,24,1016.8,24,992.7,24,9.9,0,3.5,24,8.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,17.0,72.5,22.200000000000003,253.75,0
72530094846,204.8,15.5,24,8.7,24,1030.6,15,3.8,24,5.8,0,10.4,24,14.0,15.9,25.0,*,8.6,*,0.07,G,3.1,1000,1,1,Winter,16.4,16.8,8.100000000000001,174.72000000000003,0
